LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,BILL_AMT2,PAY_AMT2,BILL_AMT3,PAY_AMT3,BILL_AMT4,PAY_AMT4,BILL_AMT5,PAY_AMT5,BILL_AMT6,PAY_AMT6
20000,1,1,2,34,1,0,1,-2,0,1,79866,20666,77606,1907,44387,10725,17948,20710,83245,15438,84880,33024
20000,1,3,1,36,2,0,2,-2,0,3,70427,1161,924,29424,3089,33461,38826,22219,58645,23385,10391,47342
50000,1,2,2,30,1,-2,1,2,-1,1,4992,49281,51322,23308,98827,41115,89051,5057,59055,44999,50621,32544
50000,2,1,2,49,1,2,2,3,-1,-1,1961,35131,26478,41984,20659,44548,27867,18733,8998,18482,10892,37
80000,1,2,1,30,1,1,-2,0,-2,2,12497,24535,71042,41505,45178,31351,60231,19157,28906,32471,76733,43032
120000,2,3,1,32,3,-1,-2,1,0,1,32551,32528,46418,46525,95965,18196,66262,35030,70192,47279,78586,12697
50000,1,1,2,50,-1,1,1,0,-1,1,76384,38751,62217,36942,81268,46609,91356,19613,50477,43877,36142,41420
20000,2,2,1,61,2,3,0,2,1,-2,55755,16527,90140,26957,85042,14254,72233,43076,36901,41212,45679,48698
120000,2,1,1,21,1,1,2,-2,-1,1,13255,40975,80846,25464,70726,14021,44678,49544,91271,48373,41615,31707
120000,1,2,1,25,3,3,-1,2,3,-2,4567,23853,73762,48476,70111,46136,12963,17492,52021,13026,47553,26016
20000,1,3,2,40,2,2,1,-1,3,2,48847,14758,11781,23649,34565,5724,64360,20746,29092,42089,79071,34600
50000,1,3,2,28,0,3,-1,-1,-1,3,48003,244,5515,42065,89242,28690,49434,5188,1242,19648,41002,48285
20000,1,1,1,63,0,1,1,1,0,3,20389,3178,36133,27125,22884,1407,66617,41570,1831,5435,70658,23984
120000,2,2,2,32,1,1,0,2,0,2,44523,31831,82508,34758,17199,8032,20269,29680,50721,8493,9852,5167
200000,1,1,1,21,3,3,0,1,2,2,61576,2176,97628,5596,60038,47340,76312,37825,28511,6691,5387,432
200000,1,1,2,40,3,0,0,1,3,0,43919,37770,76946,16374,57786,17794,97352,36766,72782,2763,97295,4151
80000,2,2,1,48,2,2,3,-1,1,2,82103,33654,85058,3775,49294,19881,79732,8864,97003,20389,39994,47680
20000,1,2,1,63,2,-2,0,1,0,1,3358,26627,9095,27388,78015,20756,81494,36445,18302,31498,33725,6411
20000,1,2,2,57,3,-1,-2,-1,-2,3,88535,46489,88583,21029,34178,40162,88905,5796,55568,36009,72682,30788
80000,1,3,1,57,2,1,-2,-2,3,-1,76524,44910,20470,18445,12665,29416,77225,47218,3232,35825,560,26623
80000,1,1,2,32,3,-1,3,2,1,3,97057,24881,43129,48474,534,49703,82867,39131,51507,16934,56565,22104
80000,1,1,2,57,-1,-2,2,1,1,-2,5698,35422,8531,14645,91828,44354,37528,8123,76508,5574,1312,256
120000,2,3,1,64,3,-1,-1,-1,0,3,66809,11984,37038,31105,36132,25752,78972,8222,10683,38179,18205,33439
20000,1,2,1,48,0,-2,1,0,1,0,93079,23776,87939,13668,36110,12926,65602,24074,23664,1587,11595,33257
120000,1,3,2,35,2,3,1,1,0,2,55805,17755,42674,15960,58754,33765,96261,46422,33172,42782,87566,39657
80000,1,3,1,26,3,0,3,3,-1,2,31349,7135,94658,11357,63580,14390,90748,29825,83641,38688,21329,44674
20000,1,3,1,64,3,1,-2,-2,3,3,76777,320,82476,37203,22469,38867,33332,36839,64340,11688,68187,18066
120000,1,1,1,40,2,-2,1,-2,2,-1,50248,37422,29831,15804,64016,21939,90937,41576,87236,4409,75542,45371
120000,2,3,1,34,-1,-1,-2,0,-1,-1,75033,28635,57174,14626,46233,27307,78929,2786,11017,5783,35645,32746
80000,1,1,1,22,-1,1,2,-1,3,0,98239,21684,11279,28132,66708,30828,69206,33638,36613,33480,87502,2460
20000,2,1,2,29,2,0,-1,1,0,-2,44041,23238,38220,7951,58232,28513,91137,36964,86130,26751,93382,37297
80000,2,1,2,57,-2,3,2,-1,3,3,31954,21889,60610,6449,93450,24502,2251,44564,76920,38174,87310,34743
20000,1,2,1,40,2,1,3,-2,0,2,8002,30313,52719,19065,86437,30063,45717,25988,30348,12041,69619,3216
200000,1,1,1,46,2,-2,0,-1,-1,3,69783,32535,53051,35967,34409,22486,99108,35507,16448,23227,33513,14267
50000,1,1,1,49,-1,0,0,-2,-2,0,87234,48899,72013,39536,19324,46277,27027,33708,9491,35201,8749,9581
50000,1,2,2,21,-1,-1,0,-1,-2,1,19738,10770,56652,9130,8738,38258,97382,33108,78648,36069,30783,4515
50000,2,1,1,55,2,0,2,0,3,1,10703,39321,65524,23824,24054,31692,86551,29715,96557,16654,60645,22076
80000,1,3,2,26,2,0,1,2,-2,0,49422,20426,82936,41401,29709,38384,9583,23806,58759,26370,82861,44816
200000,1,3,2,57,2,2,-1,0,0,2,83106,44327,6470,36993,85643,15958,50387,36901,44553,29482,53175,9776
20000,1,1,2,25,-1,0,0,0,1,0,61899,41777,67598,31875,363,35016,23104,17043,968,11586,84216,21947
120000,1,2,1,53,2,0,3,2,0,2,12392,46250,41798,49748,10358,17232,12224,10225,368,5322,62709,2963
20000,1,3,2,34,2,1,3,2,1,-1,44724,7498,53473,6054,3240,10748,60624,9752,73960,13932,17323,6786
120000,1,2,1,32,1,-1,0,1,-1,0,32299,39404,19880,34273,72201,10514,56058,3457,35010,29299,50762,13866
20000,2,2,2,62,-2,1,0,1,2,2,15641,40130,44439,41821,45689,22738,96372,42616,54154,25179,88220,38968
200000,2,3,1,40,0,1,-1,0,1,0,79534,16395,14308,48517,1936,8695,29299,9241,35851,5257,64222,32305
120000,1,2,2,44,-2,-2,0,0,-2,0,6305,49346,91563,10832,91074,8070,78572,453,25496,46501,34493,17360
80000,1,3,1,63,1,1,-1,-2,0,2,98262,2537,96256,29670,43965,27765,85469,9896,30936,46136,58328,40113
20000,1,2,2,54,0,2,3,-2,-1,2,18782,19226,35081,49112,77534,41662,77928,21826,78858,9777,12213,32813
20000,2,3,1,45,2,2,0,1,-2,-2,78257,15216,75242,22852,882,30761,73474,10976,67005,11249,97367,1193
120000,1,1,1,49,1,-2,2,3,-1,0,77963,18613,50383,23620,20224,16698,4141,48640,37493,21390,46930,4512
80000,2,3,1,59,2,3,2,3,2,1,20566,3009,9837,28307,30825,15123,23350,33586,69795,20369,27713,22666
80000,1,3,1,51,-1,-1,3,1,0,0,67766,24368,52151,47551,70740,35144,75082,4868,36390,12881,72723,16630
200000,1,3,2,63,3,-1,-1,-2,3,0,6511,29327,36824,1551,28885,25616,70871,16396,10292,9587,98336,8983
80000,1,3,2,43,1,1,2,-2,0,2,26177,14209,33073,47922,40056,37146,5077,31634,92377,28264,32583,636
80000,1,2,1,64,-1,1,-1,3,2,0,4765,48443,97624,27812,3203,11182,46015,12171,28365,8791,79944,3775
80000,2,1,2,58,1,3,2,-1,0,3,20354,15029,93648,13799,60241,24833,71147,24111,17207,41473,22369,2421
50000,2,3,1,40,1,1,2,-1,3,0,23929,2077,26299,26312,2244,33342,59180,33688,22912,22375,47928,13025
200000,1,2,1,43,-1,-1,-1,-2,1,3,28820,13907,99993,39620,98322,31331,40857,21304,80771,22611,68950,9280
20000,1,1,2,36,0,0,1,-1,-1,1,29523,36635,58861,1449,68619,46098,59840,42274,56572,42026,19510,36951
120000,2,1,1,62,-2,2,2,2,3,2,71088,48920,30063,24426,21584,26128,59902,39243,99083,7833,12120,11351
20000,2,1,1,28,2,0,0,1,-2,0,66163,4873,69453,35427,8521,31556,5577,28253,19276,47013,99847,49864
200000,2,1,2,41,1,0,3,1,2,3,77525,8635,68472,40277,50017,21969,20002,30980,97459,15754,98575,38091
120000,2,3,1,21,2,-1,1,-2,1,3,13780,33065,14506,31551,33541,21876,50711,2017,5534,42048,5295,45656
200000,1,3,1,28,3,0,-1,0,-2,3,6589,45863,94341,24277,29063,8949,39451,7957,92005,12577,20460,30171
80000,2,2,1,49,-1,3,1,3,-2,-1,34812,41804,79854,35489,70268,24518,99811,48998,35670,31095,14963,3644
120000,1,2,1,52,2,-2,-2,-2,2,-2,93664,33783,26026,45212,64952,5670,49103,42188,62147,21248,77116,16142
80000,2,2,2,58,-1,1,-2,-1,1,1,45939,34152,27672,9637,93054,24099,28647,4792,98099,35282,87822,7773
20000,2,1,2,25,2,-2,2,3,-2,0,51493,41513,38417,43258,39563,39335,34831,13237,36486,36737,27328,28466
20000,2,1,2,42,-2,2,2,0,-2,-1,93326,29092,52413,35693,39752,12716,96498,16251,65557,31891,84629,10778
120000,2,3,1,54,-2,1,0,-1,1,0,40953,17653,65066,9824,95233,38885,95119,19252,34268,24124,21605,12501
120000,2,1,1,21,-2,0,3,2,0,0,65785,32463,59213,26950,2567,7837,66830,10707,81335,4566,44813,47177
200000,1,1,2,46,-2,2,1,-1,-2,2,19309,34028,50971,23488,16121,49355,80632,34206,26336,2196,46371,2108
200000,1,1,1,63,-2,1,-2,2,-1,2,54195,40469,27281,39008,1674,47299,36833,28740,3641,31115,47598,29369
80000,2,2,1,30,-2,3,2,3,1,2,25901,20947,28091,49664,76411,19159,92864,3543,87132,49941,60776,36382
120000,2,2,1,50,-1,3,3,2,-2,-1,23576,29978,50494,215,66275,41266,24398,44135,32959,19859,72258,25818
20000,1,3,1,38,1,3,1,3,2,0,31508,22056,18610,40067,67081,36877,61554,48288,13306,11345,40969,10251
200000,2,1,2,37,2,3,2,3,3,-2,74711,29007,1079,11523,29140,21560,50755,39111,46182,34077,36912,23341
200000,2,1,2,46,-2,0,2,3,-1,1,25464,43169,95386,10364,9327,17106,17706,35031,74123,864,38374,11678
20000,1,3,2,28,-1,-2,-2,3,3,2,60281,48287,46751,3153,70663,46289,22340,42929,56326,12055,72302,14367
200000,2,1,1,60,-1,1,-2,3,3,2,16260,44632,86126,23834,23331,8720,64994,211,96895,38157,62784,29672
80000,2,1,2,32,-1,0,2,-1,-2,0,35440,48449,55432,34474,23004,37661,63884,46577,21498,19747,49882,4332
120000,1,2,2,47,1,3,-1,3,-1,0,95082,5543,30951,43066,10492,49495,84361,39795,70198,44484,15928,12002
20000,1,3,1,28,2,-2,2,-1,-1,-1,56683,21067,80863,34335,54797,28362,17482,331,27197,11978,21274,20284
120000,1,3,1,45,1,2,3,3,0,-1,41430,45256,78291,10400,58095,28258,54225,23244,20719,24599,34416,15700
200000,2,3,2,24,0,2,2,2,3,2,1987,25097,59872,10345,13749,21782,58849,8169,90201,35771,86148,13769
200000,1,3,2,53,-1,2,0,3,-1,0,25105,42847,7235,33896,63217,41168,74854,22104,25032,46942,60998,29318
20000,1,2,2,21,0,3,0,0,0,-2,78484,43512,82733,19894,89044,21120,41256,41901,59624,46540,29047,24323
80000,1,2,2,39,3,2,0,3,1,1,13026,3809,62712,28899,9045,19790,81110,14591,78177,17615,43356,27610
50000,1,1,1,51,-2,-1,-1,3,0,0,68309,22191,21473,40635,20116,27912,14650,31711,41964,40727,37134,6963
20000,1,1,2,36,-2,1,-1,2,2,0,45927,21267,67567,28229,18667,47374,46118,48893,30028,44748,67042,7838
50000,1,1,2,34,1,1,2,1,-2,3,75414,7206,79823,5583,75057,42907,28930,727,54646,39349,51310,45167
50000,2,1,1,25,2,3,0,2,1,-1,57535,21057,32230,4897,74205,34812,85707,21359,81187,29377,80758,12243
80000,2,2,2,61,0,-1,-1,0,1,1,42946,28992,84573,6001,27302,49570,11801,43822,8536,30031,12363,27939
50000,1,3,1,46,2,0,-2,1,2,2,56561,46514,92588,43881,11283,36160,51360,36011,56747,49573,85149,1845
50000,1,2,1,48,1,0,2,-2,0,0,10377,15995,68876,4567,30935,19156,87908,49800,45712,42733,44563,46710
80000,1,1,1,22,-2,2,3,-2,-2,2,53592,48803,40644,9271,72534,10672,16559,37863,6273,11760,30628,16766
50000,2,2,2,26,2,-2,1,0,0,0,7347,44439,48664,47116,94342,14444,32334,46577,71820,47690,69672,36880
50000,2,3,2,29,2,0,2,2,-1,2,33776,13210,45203,11703,31624,6784,13288,22998,91228,33714,46246,12780
50000,2,3,1,53,-2,-2,1,-1,0,1,3783,17793,66677,13329,13440,17929,22398,10929,74353,25762,11161,48458
20000,2,2,2,61,0,1,0,0,1,-1,55798,26270,25425,35509,46501,1070,76230,14842,94491,34332,89110,42856
20000,2,2,2,45,-2,-2,1,1,-2,1,4298,5197,84817,6256,87333,22906,12191,23519,92091,40100,92438,1509
20000,2,2,1,33,2,1,0,1,0,3,70204,48321,85961,228,1269,34618,18051,17393,85914,4944,2810,23957
80000,2,1,1,29,0,-1,-2,3,-2,-2,86207,7452,97649,24746,7868,45158,61715,34318,50830,48825,59860,45172
200000,2,2,2,33,0,-1,1,-2,-2,-1,55161,41486,69806,16678,30251,2939,10737,8995,17127,13877,77199,34346
50000,2,2,1,51,-2,3,2,1,-1,1,60652,14859,42814,37052,77909,29841,65140,28656,83488,29990,71688,17263
50000,1,2,2,61,2,3,0,0,-1,3,34484,27236,70219,46032,84523,42863,25251,47934,11539,42907,65548,46874
80000,1,3,2,31,1,2,2,1,1,-2,98614,31899,49646,46158,38729,16301,50975,40260,46761,34076,62363,26148
50000,1,3,2,24,2,0,-1,0,2,3,20922,32083,39884,23185,15734,7194,5147,45269,46219,49538,11162,31533
20000,1,1,2,54,-1,2,0,-1,-2,0,34028,2172,95345,33686,42429,5851,50508,15567,14692,3258,87858,42608
200000,2,1,1,58,3,1,1,3,2,0,20316,45926,69322,11445,41337,16378,52224,28840,83656,31629,73535,12931
120000,2,3,1,24,1,2,0,-2,1,2,76996,16663,21650,33266,40325,678,19643,23831,13334,37579,7219,1359
50000,1,3,1,58,0,-2,2,1,-2,-1,16968,27540,94242,2809,83600,30640,38967,13265,28615,22958,70864,24532
20000,2,3,1,39,1,1,-2,0,-2,0,30266,19053,9190,37729,62514,33756,98850,5424,7903,39465,3621,20344
120000,1,2,2,26,0,3,0,2,3,3,95745,11085,38196,41785,8433,29777,40733,20625,28527,20317,89792,4242
200000,2,2,2,54,0,-1,1,-2,2,-1,24000,30564,39449,36547,9111,26183,84003,14086,15629,15775,44433,20601
120000,1,3,1,38,1,3,-1,-1,0,0,14011,24209,39661,42818,63753,27445,34808,29187,58008,11039,76850,49232
20000,2,2,2,33,0,0,3,0,-1,2,2866,3981,29709,34886,80583,1502,67288,35929,83276,29097,66188,19116
120000,2,2,2,61,0,1,-2,3,0,1,5898,21153,80428,6391,73620,21665,58959,20539,99318,34207,54951,35477
80000,1,1,2,43,-1,1,-1,3,2,2,18395,5247,75179,145,21751,16198,1849,25103,26708,22553,81718,30782
120000,2,3,1,39,2,-2,0,-1,-1,-2,39019,10553,9943,13929,16453,21411,68178,27874,10860,44402,36558,45559
50000,1,3,1,31,2,0,2,-1,0,0,4006,20811,43240,24326,85844,15867,67136,9215,17438,55,15659,49819
50000,1,2,1,21,3,-1,2,3,3,-2,34393,29845,45760,29991,38968,14266,60740,39385,67300,23161,34413,18880
80000,1,3,2,44,3,1,1,1,-1,-2,10956,6135,21042,47685,30077,39422,86322,22044,71545,32873,10435,3499
20000,1,1,1,27,-1,1,2,1,-2,3,50042,5573,43894,37333,34775,35208,44565,11926,20842,35969,53911,31587
50000,2,1,1,45,3,-2,-2,0,0,-1,96199,13731,6869,16576,58144,43002,20183,47860,60213,15184,28067,44458
200000,2,1,1,41,1,2,2,2,-1,3,6078,7189,61078,39405,48570,31213,1132,31501,42372,669,87794,26020
50000,2,3,1,35,-2,-1,1,0,3,0,29631,14541,56759,28464,46097,7367,38259,29774,98971,12663,93823,8080
50000,1,3,1,21,-2,3,3,2,-1,-2,95676,43646,44306,8243,24503,13490,96612,25008,68906,25318,69224,23207
20000,2,3,1,32,-2,0,0,-1,-1,1,62901,11087,55371,31601,2779,35362,63668,48928,38744,33734,73225,33957
120000,1,3,2,27,-1,1,0,-2,3,-2,69497,46435,20918,2410,86840,38285,38563,17560,57442,16691,1379,13908
50000,2,3,2,35,-1,1,2,0,0,1,94813,2776,28379,1820,755,9219,92227,24340,85990,18522,27624,30652
80000,2,1,1,41,0,3,-1,0,1,3,41574,42079,90810,35289,39263,6310,10931,24976,3650,11656,91500,30344
120000,2,2,1,39,-2,-1,0,2,0,3,31417,27564,83232,38650,55087,36307,73169,48406,45117,15893,88427,25034
200000,1,1,2,49,1,2,3,-1,2,-1,88020,28835,2962,34635,42281,29631,50639,27626,91244,45857,57745,25788
20000,2,3,2,45,3,1,2,-1,3,-2,83639,7697,13851,7465,51482,14744,58901,32720,52772,16493,51805,12751
200000,2,1,1,53,1,-1,1,2,0,2,65006,14629,45747,32439,54857,19867,1044,35001,3190,3632,12516,47482
120000,1,3,1,52,3,3,3,-1,-1,3,94881,8386,52349,27314,17400,18625,46691,4700,48113,30336,79422,33793
120000,2,3,1,55,-2,-2,2,3,3,3,39454,17046,70832,44229,40115,6378,24363,43795,8789,23112,85843,32839
120000,1,1,1,64,-2,2,3,1,-2,-1,1587,8044,56356,19583,14249,19149,46694,7860,32125,38452,24843,38314
200000,2,3,2,58,-2,0,0,3,0,1,54710,9615,14745,27155,46825,42133,1582,7526,98695,13266,5912,35453
120000,1,2,1,46,-1,1,1,-2,3,-1,86567,47802,5730,38871,24600,11422,79910,38327,17459,16940,21514,9385
200000,1,3,1,31,3,-1,2,0,0,-2,91748,5060,13921,12197,37706,27926,66844,39500,35418,24003,87359,18232
120000,2,2,1,55,-1,-2,-2,-2,3,0,75886,10900,98430,29511,19222,37679,21301,2513,47085,32872,57032,43344
80000,1,2,1,28,-1,0,1,0,-1,0,18816,5581,71138,15424,99041,33171,74329,7830,18768,34815,28797,34790
120000,1,3,2,34,2,-1,-2,1,-2,1,85824,34782,83111,48821,41139,13180,1620,14781,49961,30869,6449,15831
200000,1,1,2,30,1,-1,3,-1,-2,3,29432,20173,19023,240,41302,27301,62224,7910,81099,49297,1725,20125
50000,1,2,2,22,1,0,-1,3,2,1,48617,12997,45349,4631,94684,36931,56655,15847,27885,17257,81406,45708
120000,1,1,1,29,0,-2,1,2,3,3,72373,43403,81533,9599,87838,24014,95419,5649,87421,16682,9304,17682
50000,1,2,1,23,-1,3,3,3,0,3,34217,46416,83286,44462,68159,49239,37534,9120,61082,19622,73058,36870
80000,2,3,2,41,3,-2,-2,1,-2,0,20884,7148,41979,24658,8646,30936,39390,1951,6895,30408,13663,17288
20000,1,3,1,46,2,2,0,-2,-2,1,5454,18748,22837,37845,13543,14336,71629,10165,50311,8837,70320,35794
80000,1,2,1,28,2,1,0,2,1,-1,74960,14022,14997,32574,94496,22200,55856,14352,89494,15407,75008,39477
120000,2,3,2,22,1,0,-1,-1,1,3,43618,20013,88603,36536,22785,5470,49252,9746,67067,29309,94488,24405
50000,2,2,2,26,-1,3,1,1,-2,2,83948,38687,45039,41910,78353,30859,55809,43738,71017,6382,75591,38737
50000,2,3,2,48,0,0,1,2,3,2,62671,15886,20923,7995,31406,14953,22259,28997,23932,27654,95044,2620
200000,2,1,2,49,-1,0,1,1,2,-1,47111,25256,8876,25186,88992,39044,20655,41954,21360,18895,12676,35414
50000,2,3,1,46,-2,-2,3,1,-2,2,39613,30005,60973,29245,51428,38507,33005,24183,54847,33551,25192,37633
200000,2,1,1,45,-1,1,-1,-1,-1,-2,85678,6638,2887,22813,23777,27433,31629,8804,90365,21376,24722,35057
20000,2,3,2,32,-2,2,1,0,0,3,59993,37419,63723,13276,57939,25957,23610,27169,85468,370,7446,40138
120000,1,1,1,25,-2,-1,3,2,2,-1,8848,33377,42422,19989,53026,6523,57184,595,38931,48676,4725,13854
200000,1,3,2,54,0,-1,0,-1,-1,1,78672,40708,51413,12746,86450,21387,21602,29592,55823,486,85597,9677
20000,2,1,2,57,3,0,-2,1,2,3,66125,43116,2841,44243,29553,47761,85945,40643,38032,23762,88207,44111
50000,1,2,1,35,1,1,3,-1,-1,-1,86444,36634,28756,18557,23548,31169,11110,20823,81426,26613,57632,24074
50000,1,2,2,64,-1,3,0,0,0,0,61602,16755,71576,28060,63221,45641,6073,5972,18807,47268,66945,17824
20000,1,1,1,56,-2,-2,0,3,0,1,72045,23382,10304,6568,37265,22990,80818,15882,11767,3196,73741,765
50000,2,3,1,35,-1,1,-2,2,1,0,42222,49767,30341,35369,40701,29661,10195,858,8071,42320,16365,45439
20000,2,1,1,63,3,1,0,0,3,3,49223,22394,4758,19041,51287,13419,1537,5519,53413,29401,65792,31615
200000,1,3,1,43,1,-2,-1,-2,-1,1,65333,2253,17010,6080,6727,14457,17138,23769,26149,35029,64857,48926
200000,2,2,2,26,3,0,-2,2,1,2,52732,37710,60758,13854,50717,2064,44328,25020,15540,10813,15704,36860
20000,1,3,1,64,1,1,0,0,-1,-1,49420,45098,31658,2159,32427,38083,46202,42748,70248,41916,50575,12975
200000,1,2,2,63,2,-1,2,1,1,3,75504,864,49002,27025,16692,10566,40164,37085,91737,8572,29902,9341
200000,1,3,2,41,1,-2,3,2,0,-2,2462,34036,1375,41081,31625,33085,89743,19838,85435,47776,1195,28141
200000,1,3,2,43,0,3,0,2,2,1,9460,40222,99485,4368,24918,31528,54659,44912,19787,28225,53517,12334
80000,2,3,2,63,3,2,-1,-1,1,1,99319,13666,22092,34085,41136,6130,86155,12879,20982,45853,34012,48845
120000,2,1,1,36,-2,0,1,1,-1,3,9275,20955,490,27094,52409,40187,49692,33798,22606,49390,11415,15835
50000,2,1,1,35,2,-2,0,-2,-1,3,94213,45138,3729,46040,15577,2042,24845,42255,10150,32275,39534,26548
80000,1,2,2,45,0,2,1,3,3,0,13269,37997,5974,1230,85155,4598,89846,24290,85929,6843,21686,35434
200000,2,2,2,56,-1,2,2,0,0,2,65942,16309,85216,17517,99246,42982,30562,46073,46936,1105,77198,25039
20000,1,1,1,31,3,3,0,-1,-1,0,72920,4054,83860,23991,81731,32886,28036,10255,93286,43209,28743,32530
200000,2,2,2,35,-2,1,-2,0,-2,0,22553,935,96870,1301,27689,33477,60752,1447,8593,31639,32161,38736
120000,1,1,1,24,1,3,1,-2,2,2,24366,44940,21398,28610,11154,48625,74233,43005,17358,42487,61313,40409
200000,1,3,2,41,-2,1,2,-2,1,-2,44036,22778,34650,15927,94948,28716,83049,29195,82143,18051,2402,18565
20000,1,2,1,33,-1,1,-2,2,3,0,17369,43298,21292,34678,21341,12601,68681,2850,37381,28708,63190,9834
120000,2,2,2,42,2,-2,-2,-2,2,0,11795,48328,3159,24466,97554,36018,27818,28400,90347,35459,52551,36656
200000,2,1,2,39,2,-2,-2,0,0,1,70021,48924,98162,14904,74681,8061,30544,11953,28074,11864,13275,840
120000,2,2,1,54,3,0,-2,1,3,2,68154,16709,62766,40875,46330,8609,62532,40874,20595,34764,28182,13873
50000,2,2,2,34,2,1,0,1,1,-1,30143,9726,94887,26081,87759,35371,78636,23535,44194,1425,14915,31568
50000,1,3,2,24,3,2,3,2,1,-2,29425,40542,17065,24354,68416,44814,57705,10000,49377,49146,909,10846
200000,2,2,1,47,3,-1,0,3,-2,-2,88209,20245,21638,27761,86807,17485,20104,9503,26853,6849,65908,5899
120000,2,3,2,49,3,0,0,0,0,2,75139,34753,1073,18300,33313,20805,69603,15493,73719,36015,22620,20502
20000,1,1,1,48,1,-2,2,0,3,3,5368,14252,46511,29491,46900,7857,59025,4055,20661,18976,34112,565
200000,1,2,1,55,0,3,2,-2,3,3,4621,21316,84307,35525,78840,11620,96264,38170,50493,34258,74051,38773
50000,1,3,2,28,3,0,3,0,-1,1,58829,37371,29320,26532,34695,8177,32317,32408,36495,47078,2431,41924
50000,2,1,2,36,3,0,2,-1,-2,1,60294,19162,69876,6464,30225,30111,31416,42049,13703,31113,86590,43242
200000,1,2,2,62,0,0,-1,3,-2,2,14719,15960,34924,16562,86072,23042,42012,34440,53080,49984,62175,9187
120000,1,1,2,56,-2,0,3,-2,3,1,29227,30791,81720,41856,96367,18645,68045,28251,30815,15401,32624,7226
50000,1,2,2,50,3,-1,2,-1,3,-2,7566,42230,40734,47892,49156,24405,21400,4532,29565,12884,76121,42147
120000,2,1,2,38,1,3,3,2,2,-2,12306,25216,68116,47028,77209,11826,48270,4924,63321,18824,61264,38658
50000,1,1,2,22,2,3,0,1,2,-1,53822,32467,40025,42511,87453,13890,72069,48037,58453,37563,31958,45881
50000,2,3,1,33,2,3,0,2,2,3,24042,46934,94503,8683,27829,16892,49833,12546,88478,34414,1695,4311
80000,2,1,2,24,-1,1,3,1,-2,2,15086,7754,2159,32634,80908,46598,63644,26579,33161,16142,49932,44214
50000,1,2,1,46,-1,2,-1,2,-1,0,17387,47014,48940,60,25938,9484,80206,6085,55991,47074,99323,41616
20000,1,2,2,45,2,3,-1,0,1,3,27042,4078,79436,9269,59164,5495,69468,12390,9716,49592,44225,25689
200000,2,3,2,50,2,0,3,-1,2,0,89424,12853,76976,23065,54530,28481,59473,13280,33349,5956,1403,6083
200000,1,2,1,31,1,0,2,1,-1,-1,51618,4042,14678,2895,68199,11267,45809,24118,47098,13928,83346,12598
120000,1,2,2,27,0,3,1,-2,0,-1,92050,49052,61075,15323,60282,40166,38328,4864,132,9721,74391,16940
50000,2,2,2,51,-1,3,-1,-1,2,1,18323,14389,47204,12352,47801,6743,36784,42084,51990,11157,38636,26880
20000,2,1,1,64,0,0,-2,-2,1,-1,18019,30425,12021,44643,9465,37939,23723,33989,68921,35135,10839,2580
120000,1,1,2,30,1,1,0,-1,0,-1,75426,2575,6772,49737,3326,48773,60646,35628,36538,6696,65546,46612
80000,2,2,2,59,2,-2,3,-1,0,0,40863,39522,67163,38591,3659,49476,66255,26849,99279,27862,47829,42321
120000,1,3,2,33,3,-2,-2,2,1,1,10283,28179,73755,30890,60289,26569,74,27566,7213,5190,9230,9386
120000,1,1,1,51,0,3,3,1,2,-1,18279,34754,23464,32016,27594,28552,26498,10702,44223,4663,51977,19522
50000,1,3,2,27,2,-1,0,1,-2,3,46999,18624,51137,11962,4763,45772,65522,41196,91655,39830,40232,26224
80000,2,2,2,62,2,3,0,-1,1,-1,62780,20350,30232,33302,88657,43730,96881,15385,68371,4331,94792,14635
120000,1,2,2,62,-2,3,-1,0,1,1,22908,26681,61497,19846,10828,28948,20541,9336,68274,44648,25651,671
20000,1,1,2,56,0,-2,-1,0,1,2,61584,23988,74024,4011,47588,10775,45929,31225,4134,28549,97919,33545
20000,1,2,1,40,3,0,-2,-2,0,1,50225,15470,51448,19782,11221,3557,26028,36021,91428,16246,39963,26855
200000,2,1,1,24,0,3,3,-2,-1,0,37952,24704,84517,2155,11211,3587,29545,3782,39601,25761,55872,35790
80000,2,2,2,27,2,0,0,2,-2,2,37663,38736,901,39725,13569,16535,79569,23341,73889,3262,79198,46585
80000,2,2,2,21,3,0,-2,-1,2,3,61381,29377,87980,9196,96894,954,31673,49918,15690,46088,13739,14260
200000,2,1,1,64,1,-1,1,-2,2,-2,47929,28572,83597,43459,37860,46562,30974,24094,1909,7036,63294,1074
120000,2,1,1,62,-2,0,-2,-2,-1,1,9343,7493,2881,21709,71558,23544,58899,49111,91239,22322,48356,42676
80000,1,1,2,33,2,-2,2,3,1,0,76173,4103,29863,13327,45337,33455,23097,23866,80032,19131,1789,9475
20000,2,2,1,42,-1,1,-2,-1,-2,3,39791,34844,5622,35474,52311,41269,93144,19049,12062,4677,19420,12878
20000,2,2,2,41,-1,1,2,2,2,2,29134,2994,1378,32769,13515,15138,64824,42719,75386,7972,89297,15120
50000,2,3,1,42,-2,2,2,-2,3,3,47101,3744,83168,41993,71695,42462,23525,30992,93237,15329,37606,23147
80000,1,1,1,48,1,3,2,2,2,1,69443,47234,93847,24700,87227,3127,57804,49037,34731,37032,38640,1986
